,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
751,ช่วยแต่งกลอนที่เกี่ยวกับ การขอพรจากพระศิวะ ให้สมหวังในความรัก ให้มีแต่ความสุขสมหวัง อย่าให้มีอุปสรรคใดๆ เลย,"ed. ขอเดชะพระศิวะเทวา<r>[a][t]ราช</r>	ทั้งพระ<r>[a][t]บาท</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][n]ลาน</r>	ทั้งพระ<r>[a][n]กาล</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][t]ราช</r>	ทั้งพระ<r>[a][t]บาท</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][n]ลาน</r>	ทั้งพระ<r>[a][n]กาล</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][t]ราช</r>	ทั้งพระ<r>[a][t]บาท</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][n]ลาน</r>	ทั้งพระ<r>[a][n]กาล</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][t]ราช</r>	ทั้งพระ<r>[a][t]บาท</r>บิดรจงประ<r>[a][n]ทาน</r>
ขอเดชะพระศิวะเทวา<r>[a][n]ลาน</r>	ทั้งพระ<r>[a][n]กาล</r>บิดรจงประ<r>[a][n]ทาน</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,ช่วยแต่งกลอนที่เกี่ยวกับความสัมพันธ์ของผัวเมียหน่อย แบบว่าตอนแรกๆ อะไรก็ดี แต่พอนานๆ ไปก็จืดจาง ต้องรู้จักปรับตัวเข้าหากัน และผู้หญิงต้องให้เกียรติสามี,"ed. นี่หรือผัวเมียจะมา<r>[a][j]ได้</r>	ตั้งแต่<r>[a][j]ไกล</r>กันมาไม่ห่าง<r>[a][j]หาย</r>
ต้องรู้จักปรับประยูรให้สม<r>[a][j]หมาย</r>	แม่<r>[a][j]ยาย</r>ก็รู้อยู่ว่าเมีย<r>[a][n]มัน</r>
แม่คุณรู้จักปรับประยูร<r>[a][k]ศักดิ์</r>	ก็รู้<r>[a][k]จัก</r>ปรับประยูรให้สม<r>[a][n]หมาย</r>
แม่คุณรู้จักปรับประยูร<r>[a][n]มั่น</r>	ก็รู้<r>[a][n]ทั่น</r>ที่จะปรับประยูร<r>[a][j]ให้</r>
แม่คุณรู้จักปรับประยูร<r>[a][k]ศักดิ์</r>	ก็รู้<r>[a][k]จัก</r>จักปรับประยูร<r>[a][j]ให้</r>
แม่คุณรู้จักปรับประยูร<r>[a][j]ไป</r>	ก็รู้<r>[a][j]ใจ</r>จักปรับประยูร<r>[a]มา</r>
แม่คุณรู้จักปรับประยูร<r>[a][k]ศักดิ์</r>	ก็รู้<r>[a][k]จัก</r>จักปรับประยูร<r>[a]มา</r>
แม่คุณรู้จักปรับประยูร<r>[a][j]ให้</r>	ก็รู้<r>[a][j]ใจ</r>จักปรับประยูร<r>[a][n]กัน</r>",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
753,ช่วยแต่งกลอนที่พูดถึงผู้ชายคนหนึ่งที่มักจะหลงผู้หญิงอื่น แต่สุดท้ายก็ต้องกลับมาหาแม่เสมอ เพราะแม่ดูแลเอาใจใส่ดีกว่าเยอะ,"
ผู้ชายคนนี้มักหลงผู้<r>[a][j]หญิง</r>	ไม่เห็น<r>[a][j]ได้</r>ดูผู้หญิงที่ไหน<r>[a][j]ไหน</r>
แต่พ่อแม่คอยดูอยู่ทุก<r>[a][j]วัน</r>	ไม่เห็น<r>[a][j]ใคร</r>หลงผู้หญิงได้เหมือน<r>[a][n]กัน</r>
แต่พ่อแม่คอยดูอยู่ทุก<r>[a][n]วัน</r>	ไม่เห็น<r>[a][n]ทัน</r>ที่ไหนที่ไหน<r>[a][n]นั่น</r>
ถึงผู้หญิงนั้นไม่หลงเหมือนพ่อ<r>[a][n]แมน</r>	แต่พ่อ<r>[a][n]คั่น</r>ไม่หลงเหมือนแม่<r>[a][j]ได้</r>
ถึงผู้หญิงนั้นไม่หลงเหมือนพ่อ<r>[a][j]ได้</r>	แต่พ่อ<r>[a][j]ไม่</r>หลงเหมือนแม่<r>[a][j]ไว้</r>
แม่คอยดูอยู่ทุกวันไม่ห่าง<r>[a][j]ไกล</r>	แม่คอย<r>[a][j]ใกล้</r>อยู่ทุกค่ำไม่พร่ำ<r>[a][j]พราย</r>
แม่คอยดูอยู่ทุกวันไม่ห่าง<r>[a][j]ไกล</r>	แม่คอย<r>[a][j]ใกล้</r>อยู่ทุกค่ำไม่พร่ำ<r>[a][j]พราย</r>",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
754,ช่วยแต่งกลอนที่บรรยายถึงการเดินทางของกองทัพในป่าหน่อย ตั้งแต่โป่งตะแบก โคกตากฟ้า พุกำจาน เน้นบรรยากาศร้อนอบอ้าวและการเดินทางที่เร่งรีบ,"
ถึงโป่งตะแบกแดดแผด<r>[a][t]จัด</r>	พี่น้อง<r>[a][t]ตัด</r>ตากฟ้าไม่ข้า<r>[a][n]หาญ</r>
ถึงโคกตากฟ้าเจ้าพลาย<r>[a][n]พลัน</r>	รีบ<r>[a][n]รัน</r>ร้อนรุ่มไม่หยุด<r>[a][j]ได้</r>
ถึงพุกำจานพี่น้องรีบ<r>[a][p]รับ</r>	เข้าป่า<r>[a][p]ทับ</r>ทุ่งร้างกลางไพร<r>[a][j]ไทย</r>
ทั้งสองนางขึ้นบนหลัง<r>[a][j]ม้า</r>	ลม<r>[a][j]พาย</r>พัดร้อนระอา<r>[a][j]ใจ</r>
พี่น้องสองนางก็ลง<r>[a]มา</r>	ขึ้นบน<r>[a]ม้า</r>ขี่หลังช้าง<r>[a][j]ไป</r>
พี่น้องสองนางขึ้นบนหลัง<r>[a][j]ม้า</r>	ลม<r>[a][j]พาย</r>พัดร้อนระอา<r>[a][j]ใจ</r>
พี่น้องสองนางก็ลง<r>[a]มา</r>	ขึ้นบน<r>[a]ม้า</r>ขี่หลังช้าง<r>[a][j]ไป</r>
พี่น้องสองนางขึ้นบนหลัง<r>[a][j]ม้า</r>	ลม<r>[a][j]พาย</r>พัดร้อนระอา<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
755,ช่วยแต่งกลอนที่เกี่ยวกับตอนที่ศรีสุวรรณได้เข้าเฝ้ากษัตริย์ แล้วก็มีสาวๆ นางสนมมาคอยฟังเรื่องราวด้วย อยากได้บรรยากาศที่ดูชื่นชมยินดีหน่อย,"
ศรีสุวรรณเข้าเฝ้าพระทรง<r>[a][t]ยศ</r>	ก็<r>[a][t]หัส</r>ทูลความตามข<r>[a][n]ยัน</r>
แล้วเล่าความตามที่นาง<r>[a][n]นั้น</r>	ให้พอ<r>[a][n]การ</r>ก็กลับออกมานอก<r>[a][n]วัง</r>
ทั้งสาวสุรางค์นางสนม<r>[a][n]มาลย์</r>	ต่างรับ<r>[a][n]ขวัญ</r>กันเสียงสำเนียง<r>[a][n]หวาน</r>
พวกข้าเฝ้าเข้ามาในห้อง<r>[a][n]พลัน</r>	ทั้ง<r>[a][n]วัณ</r>ยาลัยไหว้พระ<r>[a][j]ทัย</r>
ศรีสุวรรณนั้นจึงให้พวก<r>[a][N]นาง</r>	เข้ามา<r>[a][N]นั่ง</r>นั่งยังที่<r>[a][j]ใน</r>
ทั้งสาวสุรางค์นางสนม<r>[a][j]ใน</r>	ต่างไต่<r>[a][j]ถาม</r>ความตามส<r>[a][n]นาน</r>
ศรีสุวรรณเล่าความตามที่<r>[a][N]นาง</r>	ให้พอ<r>[a][N]ฟัง</r>ฟังสำเนียงสำ<r>[a][n]ราญ</r>
แล้วจึงตรัสถามตามสำ<r>[a][n]คัญ</r>	ว่า<r>[a][n]นั้น</r>ไหนมีอะไร<r>[a]มา</r>",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
756,ช่วยแต่งกลอนที่แสดงความรู้สึกถึงความสิ้นหวังและความกังวลเกี่ยวกับสถานการณ์บ้านเมืองที่ถูกศัตรูรุกรานหน่อยได้ไหม,"
อันพวกพ้องของเราเขาก็<r>[a][j]ใหญ่</r>	ตั้งรับ<r>[a][j]ไว้</r>แต่จะรบถึงรบ<r>[a][n]ฟัน</r>
เขารู้ว่าเราไม่สู้ก็หนี<r>[a][n]พลัน</r>	จะรบ<r>[a][n]มัน</r>ก็ไม่สู้ก็หนี<r>[a][j]ไป</r>
ถึงจะรบสู้ก็ไม่สู้<r>[a][n]กัน</r>	จะรบ<r>[a][n]มัน</r>ก็ไม่สู้ก็หนี<r>[a][j]ไป</r>
จะรบสู้ก็ไม่สู้ก็หนี<r>[a][j]ไป</r>	จะรบ<r>[a][j]ไม่</r>สู้ก็ไม่สู้ก็หนี<r>[a]มา</r>
ทั้งไพร่พลที่เหลืออยู่ใน<r>[a][n]ด่าน</r>	ก็จะ<r>[a][n]วัน</r>วายวอดวายชี<r>[a]วา</r>
อันพวกเราเหล่าไพร่เขาก็<r>[a][j]ใหญ่</r>	ตั้งรับ<r>[a][j]ไว้</r>แต่จะรบถึงรบ<r>[a]ฟัน</r>
เขารู้ว่าเราไม่สู้ก็หนี<r>[a]มา</r>	จะรบ<r>[a]สู้</r>ก็ไม่สู้ก็หนี<r>[a][j]ไป</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1
757,ช่วยแต่งกลอนแปดที่เกี่ยวกับพวกทหารที่รายงานสถานการณ์การรบให้ผู้บังคับบัญชาทราบหน่อยได้ไหม,"

ฝ่ายทหารต่างรายงานตามหน้า<r>[a][n]ฉาน</r>	ว่าพวก<r>[a][n]กัน</r>ขับไล่เข้าไล่<r>[a][j]ไล่</r>
พวกกองหนุนถุนถือปืนขึ้นยืน<r>[a][j]ไหว้</r>	ผู้บังคับ<r>[a][j]ไพร่</r>พร้อมพรั่งเข้าเคียง<r>[a][n]กัน</r>
ท่านผู้บังคับบัญชาให้มา<r>[a][p]รับ</r>	พวกกอง<r>[a][p]ทัพ</r>ต่างตอบตามความ<r>[a][n]ขัน</r>
ว่าพวกกองหนุนถุนถือปืน<r>[a][n]กัน</r>	ขับไล่<r>[a][n]กัน</r>เข้าไล่ไม่หลีก<r>[a][j]ไป</r>
พวกกองกลางต่างตอบตามความ<r>[a][N]หลัง</r>	ว่าพวก<r>[a][N]กอง</r>หนุนถุนถือปืน<r>[a][j]ไหว้</r>
ท่านผู้บังคับบัญชาให้มา<r>[a][j]ไป</r>	พวกกอง<r>[a][j]ใหญ่</r>ต่างตอบตามความ<r>[a][n]นั้น</r>
ว่าพวกกองกลางต่างตอบตามความ<r>[a][k]หลัก</r>	ว่าพวก<r>[a][k]กอง</r>หนุนถุนถือปืน<r>[a][n]กัน</r>
ท่านผู้บังคับบัญชาให้มา<r>[a][n]พลัน</r>	พวกกอง<r>[a][n]นั้น</r>ต่างตอบตามความ<r>[a][j]ใน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
758,ช่วยแต่งกลอนแปด เล่าเรื่องที่พระราชาได้ฟังความจากหมื่นไวย แล้วก็ตรัสถามขุนช้างเกี่ยวกับเรื่องราวที่เกิดขึ้น บอกให้เล่ามาให้หมดอย่าปิดบัง,"
ครานั้นพระองค์ผู้ทรง<r>[a][t]เดช</r>	ฟัง<r>[a][t]ราช</r>สารหมื่นไวย<r>[a][j]ได้</r>
จึงตรัสถามขุนช้างว่าอย่าง<r>[a][j]ไร</r>	ว่า<r>[a][j]ไป</r>จึงได้มาเป็นอย่าง<r>[a]นี้</r>
ว่าพลางทางตรัสถามขุน<r>[a][N]ช้าง</r>	ว่า<r>[a][N]ยัง</r>ยังอยู่ที่ไหน<r>[a]มา</r>
ว่าพลางทางตรัสถามขุน<r>[a]ช้าง</r>	ว่าพลางทางตรัสถามขุนช้าง<r>[a][j]ไป</r>
ครั้นเสร็จสิ้นพระองค์ผู้ทรง<r>[a][t]ยศ</r>	จึงตรัส<r>[a][t]สั่ง</r>ให้เล่าความ<r>[a][j]ไป</r>
ว่าพลางทางตรัสถามขุน<r>[a][j]ช้าง</r>	ว่าพลางทางตรัสถามขุนช้าง<r>[a]มา</r>
ครั้นเสร็จสิ้นพระองค์ผู้ทรง<r>[a][t]ยศ</r>	จึงตรัส<r>[a][t]สั่ง</r>ให้เล่าความ<r>[a]มา</r>
ว่าพลางทางตรัสถามขุน<r>[a]ช้าง</r>	ว่าพลางทางตรัสถามขุนช้าง<r>[a][j]ไป</r>",0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
759,ช่วยแต่งกลอนสุภาพเกี่ยวกับกองทัพที่เดินทางไปถึงริมแม่น้ำโขง บรรยายถึงทิวทัศน์ที่สวยงามของหาดทรายและสายน้ำที่ไหลเชี่ยวหน่อยได้ไหม,"
กองทัพจัดแจงแต่งที่พัก<r>[a][N]พัง</r>	ถึงริม<r>[a][N]ฝั่ง</r>โขงลั่นสนั่น<r>[a][j]ไหว</r>
ที่ท่าหาดทรายชายโขง<r>[a][j]ไหล</r>	เป็นริ้ว<r>[a][j]ไหล</r>ลื่นล้นสูงขึ้น<r>[a]มา</r>
ทิวทุ่งกว้างทางกลาง<r>[a][N]ทาง</r>	เป็นเนิน<r>[a][N]สูง</r>สูงชันเขาชัน<r>[a]หน้า</r>
มีเนินผาศิลาแลล้วน<r>[a]ตา</r>	ที่กลาง<r>[a]นา</r>น้ำล้วนแต่ธาร<r>[a][j]ไหล</r>
ดูแวววาววับระยับ<r>[a][t]ยาด</r>	ดู<r>[a][t]ชาด</r>ชื่นชุ่มชื่นจิต<r>[a][j]ใจ</r>
ที่กลางน้ำนั้นชื่อธาร<r>[a][j]ไหล</r>	ดูไหล<r>[a][j]ลิ้ว</r>เลื่อมพรายระยับ<r>[a]ตา</r>
เป็นธารสายไหลไหลเลื่อน<r>[a][j]ลอย</r>	ที่กลาง<r>[a][j]ไหล</r>ล้วนแต่ธาร<r>[a]นา</r>
ที่กลางน้ำนั้นชื่อธาร<r>[a]ตา</r>	ดูไหล<r>[a]ละ</r>เลื่อมพรายระยับ<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
760,ช่วยแต่งกลอนที่เกี่ยวกับเจ้าตาดน้ำ ผู้รักษาถ้ำและสายน้ำ และเรื่องราวความเชื่อของชาวบ้านแถวนั้นที่เกี่ยวกับผีปอบหน่อยได้ไหม,"
เจ้าตาดน้ำผู้รักษาถ้ำ<r>[a][t]น้ำ</r>	สายน้ำ<r>[a][t]สาด</r>สายสินธุ์ทุกสิ่ง<r>[a][n]สรรพ์</r>
ทั้งผีปอบปอบป่าไม่กลัว<r>[a][n]กัน</r>	ชาวบ้าน<r>[a][n]นั้น</r>เชื่อถือเป็นถือ<r>[a][j]ไป</r>
จึงเรียกกันว่าผีปอบปอบ<r>[a][N]พัง</r>	เป็นคู่<r>[a][N]ขวาง</r>ขวางหน้าเข้ามา<r>[a][j]ใกล้</r>
ที่ผีปอบปอบป่าไม่กลัว<r>[a][j]ใคร</r>	ก็<r>[a][j]ไป</r>ในถ้ำทุกค่ำ<r>[a][n]วัน</r>
ที่ผีปอบปอบป่าไม่กลัว<r>[a][n]กัน</r>	ก็<r>[a][n]ดั้น</r>ดั้นลงในถ้ำ<r>[a][n]นั้น</r>
ที่ผีปอบปอบป่าไม่กลัว<r>[a][n]กัน</r>	ก็<r>[a][n]ดั้น</r>ดั้นลงในถ้ำ<r>[a][n]นั้น</r>
ที่ผีปอบปอบป่าไม่กลัว<r>[a][n]กัน</r>	ก็<r>[a][n]ดั้น</r>ดั้นลงในถ้ำ<r>[a][n]นั้น</r>",0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
761,ช่วยแต่งกลอนที่บรรยายถึงภาพเรือพระที่นั่งที่แม่น้ำโขงหน่อยสิ เน้นที่ความสวยงามของเรือ การพายเรือที่พร้อมเพรียง และเสียงที่ดังกระหึ่มเมื่อเทียบท่า,"
แลเห็นเรือพระที่นั่งสองส<r>[a][t]ถาน</r>	ทั้งหน้า<r>[a][t]หลัง</r>ล้วนพร้อมพรั่งดังประ<r>[a][n]สาน</r>
ทั้งสองข้างทั้งซ้ายขวาไม่ขาด<r>[a][n]กัน</r>	ที่พาย<r>[a][n]ทัน</r>ทั้งสองข้างไม่ข้าง<r>[a][j]ใด</r>
ทั้งเรือพระที่นั่งล้วนพร้อม<r>[a][N]พรั่ง</r>	ทั้งสอง<r>[a][N]ข้าง</r>ข้างซ้ายขวาไม่ขาด<r>[a][j]สาย</r>
ที่พายเรือทั้งสองข้างไม่ข้าง<r>[a][j]ไหน</r>	ทั้งซ้าย<r>[a][j]ขวา</r>ไม่ขาดทั้งสอง<r>[a][N]ข้าง</r>
เสียงเรือพระที่นั่งดังครื้น<r>[a][N]คราง</r>	ดัง<r>[a][N]ฟาง</r>ฟ้าดังเสียงครื้น<r>[a][n]ครั่น</r>
แล้วเทียบท่าหน้าบ้านชานช<r>[a]ลา</r>	ดู<r>[a]ผา</r>ราเรือแลเรือ<r>[a][n]ลาน</r>
ดูเรือพระที่นั่งแล้วชื่น<r>[a][n]ครัน</r>	ดู<r>[a][n]ดาร</r>ดังว่าเรือพระ<r>[a][j]ทัย</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
762,ช่วยแต่งกลอนที่เกี่ยวกับผู้หญิงที่กำลังทำกิจกรรมบางอย่างริมน้ำ ดูตลกขบขันหน่อย,"

นางสาวสาวว่าพี่อย่าหัว<r>[a][N]ร่วง</r>	นี่จะ<r>[a][N]นั่ง</r>นอนก็ไม่<r>[a][j]ได้</r>
นี่จะเล่นตลกก็ไม่<r>[a][j]ได้</r>	อย่าดู<r>[a][j]ไป</r>เลยนะเจ้าจ๋า<r>[a]มา</r>
พี่จะเล่นกับพี่เลี้ยง<r>[a][N]นาง</r>	อย่า<r>[a][N]ฟัง</r>เลยพี่จะขอ<r>[a]หา</r>
พี่จะขอเล่นกับพี่เลี้ยง<r>[a]ยา</r>	พี่จะ<r>[a]มา</r>เล่นกับพี่เลี้ยง<r>[a][j]ได้</r>
นางสาวสาวว่าพี่อย่า<r>[a][w]ห่วง</r>	นี่จะ<r>[a][w]เล่น</r>ก็ไม่<r>[a][j]ได้</r>
นี่จะเล่นตลกก็ไม่<r>[a][j]ได้</r>	อย่าดู<r>[a][j]ไป</r>เลยนะเจ้าจ๋า<r>[a]มา</r>
พี่จะเล่นกับพี่เลี้ยง<r>[a][N]นาง</r>	อย่า<r>[a][N]ฟัง</r>เลยพี่จะขอ<r>[a]หา</r>
พี่จะขอเล่นกับพี่เลี้ยง<r>[a][j]ได้</r>	พี่จะ<r>[a][j]ไป</r>เล่นกับพี่เลี้ยง<r>[a][n]พลัน</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
763,ช่วยแต่งกลอนที่เกี่ยวกับแม่ทัพที่ต้องเดินทางไกลเพื่อไปปรึกษาการศึกกับพระราชาหน่อยสิ,"

แม่ทัพกลับไปที่ปรึกษา<r>[a][t]ราช</r>	พระทรง<r>[a][t]ยศ</r>ยินดีไม่หยี<r>[a][j]ไหว</r>
จะรีบไปกรุงไกรให้ไกล<r>[a][j]ใจ</r>	แต่แม่<r>[a][j]ไป</r>ไม่ได้ไปด้วย<r>[a][n]กัน</r>
จะรีบไปกรุงไกรให้ไกล<r>[a][j]ใจ</r>	แต่แม่<r>[a][j]ไป</r>ไม่ได้ไปด้วย<r>[a][n]กัน</r>
แม่ทัพกลับไปที่ปรึกษา<r>[a][n]การ</r>	พระทรง<r>[a][n]ธรรม์</r>ยินดีไม่หยี<r>[a][j]ไหว</r>
จะรีบไปกรุงไกรให้ไกล<r>[a]ตา</r>	แต่แม่<r>[a]มา</r>ไม่ได้ไปด้วย<r>[a][j]ใจ</r>
จะรีบไปกรุงไกรให้ไกล<r>[a][j]ใจ</r>	แต่แม่<r>[a][j]ไป</r>ไม่ได้ไปด้วย<r>[a][n]กัน</r>
แม่ทัพกลับไปที่ปรึกษา<r>[a][t]ราช</r>	พระทรง<r>[a][t]ยศ</r>ยินดีไม่หยี<r>[a][n]ไหว</r>
จะรีบไปกรุงไกรให้ไกล<r>[a][n]ครัน</r>	แต่แม่<r>[a][n]ท่าน</r>ไม่ได้ไปด้วย<r>[a][j]ใจ</r>",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
764,ช่วยแต่งกลอนที่เกี่ยวกับ พระไวย ปรึกษาเรื่องการจัดงานศพให้แม่หน่อยสิ,"

พระไวยปรึกษาว่าแม่<r>[a][j]ไป</r>	จะทำ<r>[a][j]ไม</r>ย่างไรให้ถูก<r>[a][n]ธรรม์</r>
จึงจัดแจงแต่งตั้งให้ถูก<r>[a][n]ครัน</r>	คิด<r>[a][n]อ่าน</r>อยู่ว่าแม่จะไป<r>[a][n]บ้าน</r>
จึงเรียกพระไวยมาปรึกษา<r>[a][t]นัด</r>	ท่านปรึกษา<r>[a][t]อ่าน</r>อยู่สักพัก<r>[a][n]พลัน</r>
จึงว่าแม่ไปบ้านก็ไม่<r>[a][n]ทัน</r>	จะจัด<r>[a][n]งาน</r>ศพแม่ให้สม<r>[a][j]ใจ</r>
พระไวยฟังว่าแล้วก็รับ<r>[a][N]สั่ง</r>	ท่านปรึกษา<r>[a][N]นั่ง</r>อยู่สักพัก<r>[a][j]ใหญ่</r>
จึงว่าแม่ไปบ้านก็ไม่<r>[a][j]ได้</r>	จะจัด<r>[a][j]ให้</r>สมอารมณ์จำนง<r>[a][n]ครัน</r>
พระไวยฟังว่าแล้วก็รับ<r>[a][N]สั่ง</r>	ท่านปรึกษา<r>[a][N]นั่ง</r>อยู่สักพัก<r>[a][n]พลัน</r>
จึงว่าแม่ไปบ้านก็ไม่<r>[a][n]ทัน</r>	จะจัด<r>[a][n]งาน</r>ศพแม่ให้สม<r>[a][j]ใจ</r>",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
765,ช่วยแต่งกลอนแปดที่เกี่ยวกับทหารที่ประจำค่าย สั่งห้ามคนภายนอกเข้าโดยพลการ ใครฝ่าฝืนจะยิงให้จมน้ำ,"

ฝ่ายทหารประจำค่ายทั้งซ้าย<r>[a]ขวา</r>	ให้ขึ้น<r>[a]มา</r>ยืนเรียงรายทั้ง<r>[a][j]หลาย</r>
แล้วสั่งห้ามปรามตามวิ<r>[a][j]สัย</r>	ใครฝ่า<r>[a][j]ฝืน</r>จะยิงให้จม<r>[a][n]น้ำ</r>
ทั้งนายไพร่พร้อมพรั่งไม่หลีก<r>[a][j]ไกล</r>	ต่างตั้ง<r>[a][j]ใจ</r>ว่าไม่พ้นคงถึง<r>[a][n]ตาย</r>
ทั้งพวกพลนิกรที่อยู่<r>[a][n]นั่น</r>	ต่างตั้ง<r>[a][n]อ่าน</r>อยู่รายทั้งซ้าย<r>[a]ขวา</r>
แล้วเรียกนายไพร่ให้ไป<r>[a]มา</r>	ให้ปิด<r>[a]ประ</r>ตูค่ายทั้งซ้าย<r>[a]ขวา</r>
ทหารกองหนุนก็พร้อม<r>[a]หน้า</r>	ให้ปิด<r>[a]ประ</r>ตูค่ายทั้งซ้าย<r>[a][j]ขวา</r>
แล้วสั่งให้ปืนใหญ่คอยยิง<r>[a][n]ปัน</r>	ทั้ง<r>[a][n]นั้น</r>ทหารที่ค่าย<r>[a][j]ใหญ่</r>",0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
766,ช่วยแต่งกลอนที่เกี่ยวกับพระศรีสุวรรณที่อยากจะพาสินสมุทรไปเยือนเมืองอื่นหน่อยสิ,"

พระศรีสุวรรณนั้นได้ฟัง<r>[a]ว่า</r>	ก็<r>[a]ท่า</r>ทูลความตามทำนอง<r>[a][n]ขวัญ</r>
จะไปเยือนเมืองอื่นเป็นนิ<r>[a][n]ทาน</r>	ท่านผู้<r>[a][n]รักษ์</r>รู้จักพัก<r>[a][j]ใจ</r>
แต่จะไปให้ไกลถึงกรุง<r>[a][j]ไกร</r>	ท่านจะ<r>[a][j]ให้</r>ไปด้วยหรืออย่าง<r>[a][j]ไร</r>
พระศรีสุวรรณนั้นฟังทูล<r>[a][j]ไป</r>	ก็ยิ้ม<r>[a][j]พราย</r>พรั่งพร้อมด้วยส<r>มัคร</r>
แล้วตรัสว่าข้าแต่พระ<r>[a][t]บาท</r>	จงไป<r>[a][t]บาท</r>บิดาเถิดเจ้า<r>[a][j]พลาย</r>
สินสมุทรนั้นรับพระบา<r>[a]ทา</r>	แล้วลุก<r>[a]มา</r>หาช้าไม่<r>[a][j]ได้</r>
พระศรีสุวรรณนั้นเห็นลูก<r>[a][k]รัก</r>	จึงตรัส<r>[a][k]สั่ง</r>สินสมุทรสุดา<r>[a][j]ใน</r>
จะไปให้ไกลถึงกรุง<r>[a][j]ไกร</r>	จงไป<r>[a][j]ให้</r>พ่อแม่ได้ชม<r>[a][n]ธรรม์</r>",0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
767,ช่วยแต่งกลอนที่เกี่ยวกับความผิดพลาด ความสำนึกผิด และการขอความเมตตาจากผู้เป็นพ่อหน่อย,"

เห็นจะผิดพลั้งไปก็ไม่<r>[a][j]ได้</r>	จะว่า<r>[a][j]ใคร</r>ก็ไม่เข้าใจ<r>[a][n]กัน</r>
แต่พ่อแม่เลี้ยงมาด้วยอา<r>[a][n]ธรรม์</r>	ก็จะ<r>[a][n]ทัน</r>โทษทัณฑ์ให้จำ<r>[a][j]ตาย</r>
แม้นมิขอโทษก็จะ<r>[a][j]ตาย</r>	จึงจะ<r>[a][j]ได้</r>ชีวิตไปวิต<r>[a][j]ตาย</r>
ถึงพ่อแม่เลี้ยงดูมาแต่<r>[a][j]ไร</r>	ก็ไม่<r>[a][j]ได้</r>สิ่งใดเหมือนใจ<r>[a][j]หมาย</r>
จงโปรดปรานเมตตาอย่าขัด<r>[a][j]ใจ</r>	ให้พ่อ<r>[a][j]ได้</r>ไปบวชก็สุด<r>[a][j]อาย</r>
พระพิจิตรนิ่งนึกตรึก<r>[a][j]ไป</r>	จึงตอบ<r>[a][j]ไพร่</r>นายทั้งซ้าย<r>[a][j]ขวา</r>
ถึงพระองค์ทรงเดชพระบิ<r>[a]ดา</r>	จะขอ<r>[a]ลา</r>ไปบวชถวาย<r>[a][n]พลัน</r>
แล้วก็ลามาที่พระน้อง<r>[a][n]นั้น</r>	ทั้งสอง<r>[a][n]ท่าน</r>ก็พร้อมพรัก<r>[a][n]กัน</r>",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
