,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
504,<klon8> ฝ่ายโฉมยงองค์ละเวงวัณฬาส,"<klon8> ฝ่ายโฉมยงองค์ละเวงวัณฬาส<r>[O][n]มร</r>	เปิดบัญ<r>[O][n]ชร</r>ฉากเขียนวิเชียร<r>[a][j]ฉาย</r>
เห็นองค์ท้าวเจ้าละมานเหมือนมาร<r>[a][j]ร้าย</r>	ทั้งรูป<r>[a][j]กาย</r>ใหญ่หลวงดูพ่วง<r>[i]พี</r>
จมูกแหลมแก้มแฟบซีกฟัน<r>[ia][m]เสี้ยม</r>	ดูหน้า<r>[ia][m]เหี้ยม</r>หาญหนักเหมือนยัก<r>[i]ษี</r>
แต่กิริยาดูประหวัดด้วยส<r>[i]ตรี</r>	เห็นนา<r>[i]รี</r>สาวแส้แลตะ<r>[U][N]ลึง</r>
ดำริพลางนางกษัตริย์ตรัสปรา<r>[a][j]ศรัย</r>	ขอบพระ<r>[a][j]ทัย</r>เชษฐารีบมา<r>[U][N]ถึง</r>
น้องสมหวังดังจิตคิดคะ<r>[U][N]นึง</r>	จะได้<r>[U][N]พึ่ง</r>ภูมีเหมือนพี่<r>[a]ยา</r>
แล้วปราศรัยไต่ถามไปตาม<r>[Ua][N]เรื่อง</r>	ถึงบ้าน<r>[Ua][N]เมือง</r>เผ่าพงศ์พระวง<r>[a]ศา</r>
ทั้งแถวทางกลางทะเลมาเภ<r>[a]ตรา</r>	ม<r>[O]ร</r>คาขัดขวางเป็นอย่าง<r>[a][j]ไร</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
505,<klon8> ครานั้นจึงแสนตรีเพชร,"<klon8> ครานั้นจึงแสนตรีเพชร<r>[a]กล้า</r>	ยิงปืนสัญ<r>[a]ญา</r>หาช้า<r>[a][j]ไม่</r>
เหล่าทหารพร้อมกันในทัน<r>[a][j]ใด</r>	ยิงปืน<r>[a][j]ไฟ</r>ตึงตังดังประ<r>[a]ดา</r>
โห่เกรียววิ่งกรูจู่เข้า<r>[O][m]ล้อม</r>	ไล่<r>[O][m]อ้อม</r>เลี้ยวลัดสกัด<r>[a]หน้า</r>
พระท้ายน้ำเห็นลาวเกรียวกราว<r>[a]มา</r>	ตก<r>[a]ประ</r>หม่านิ่งอึ้งตะลึง<r>[x]แล</r>
มืดมนอนธการไม่เห็น<r>[a]หน้า</r>	ไม่รู้<r>[a]ว่า</r>ศัตรูอยู่ไหน<r>[x]แน่</r>
จะสู้รบเสียกระบวนด้วยจวน<r>[x]แจ</r>	ทั้งนายไพร่วิ่ง<r>[x]แต้</r>ไปตาม<r>[u][n]บุญ</r>
พวกลาวไล่ลัดสกัด<r>[a][n]กั้น</r>	พวกไทยหนี<r>[a][n]กัน</r>อยู่ว้า<r>[u][n]วุ่น</r>
บ้างล้มลุกคลุกคลานวิ่งซาน<r>[u][n]ซุน</r>	ลาวมาก<r>[O]ช</r>ุลมุนจับมัด<r>[a]มา</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
506,<klon8> ตรีเพชรจับได้พระท้าย,"<klon8> ตรีเพชรจับได้พระท้าย<r>[a][m]น้ำ</r>	ทั้งกึง<r>[a][m]กำ</r>กงตัวเป็นหัว<r>[a]หน้า</r>
พวกไพร่ไล่ค้นพลโย<r>[a]ธา</r>	ได้<r>[a]มา</r>ครบตัวไม่มี<r>[a][j]ตาย</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,<klon8> ฝ่ายโยธีศรีสุวรรณมาทัน,"<klon8> ฝ่ายโยธีศรีสุวรรณมาทัน<r>[a][n]หลาน</r>	ปรึกษา<r>[a][n]การ</r>กลศึกก็นึก<r>[e][n]เห็น</r>
อย่าประมาทชาติฝรั่งแม้นยัง<r>[e][n]เป็น</r>	คงเคี่ยว<r>[e][n]เข็ญ</r>คิดอ่านมาราญ<r>[O][n]รอน</r>
แม้มีศึกดึกดื่นทำตื่น<r>[i]หนี</r>	ให้ศึก<r>[i]ตี</r>ตามออกนอกสิง<r>[O][n]ขร</r>
พี่โมราสานนพลนิ<r>[O][n]กร</r>	จงยก<r>[O][n]ย้อน</r>ทางมาข้างขวา<r>[a][j]ซ้าย</r>
พวกทมิฬสินสมุทรจงหยุด<r>[a][N]ยั้ง</r>	อยู่โอบ<r>[a][N]หลัง</r>ล้อมไว้เหมือนใจ<r>[a][j]หมาย</r>
ตีตะพัดตัดหัวเอาตัว<r>[a][j]นาย</r>	แล้วทำ<r>[a][j]ลาย</r>ประตูเข้าบู<r>[i]รี</r>
ทั้งสี่ทัพรับสั่งไม่พลั้ง<r>[a][t]พลาด</r>	บอกประ<r>[a][t]กาศ</r>พลรบอย่าหลบ<r>[i]หนี</r>
ให้ไพร่พร้อมล้อมนั่งสั่งค<r>[i]ดี</r>	แกล้งหยุด<r>[i]ตี</r>ฆ้องกลองรากอง<r>[a][j]ไฟ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
508,<klon8> ศรีประจันครั้นเห็นสายทอง,"<klon8> ศรีประจันครั้นเห็นสายทอง<r>[a][w]เข้า</r>	ตัวแกสั่น<r>[a][w]เทา</r>เทาดังลง<r>[i]ผี</r>
ร้องถามไปพลันในทัน<r>[i]ที</r>	อาย<r>[i]นี่</r>มึงทำอะไร<r>[a][n]มัน</r>
ออสายทองล้มคะมำลงต้ำ<r>[u][p]ปุบ</r>	มึงตี<r>[u][p]ทุบ</r>ฤๅอย่างไรไฉน<r>[a][n]นั่น</r>
อ้ายสาร้องบอกออกไป<r>[a][n]พลัน</r>	หม่อมแม่<r>[a][n]วัน</r>ทองตายนะเจ้า<r>[a]คะ</r>
ศรีประจันนั้นได้ยินว่าจะ<r>[a][j]ตาย</r>	ตก<r>[a][j]ใจ</r>นอนหงายจมกระ<r>[a]บะ</r>
ลุกขึ้นบนข้าวผีตีข้าว<r>[a]พระ</r>	เด<r>[a]ชะ</r>ขอให้รอดอย่าวอด<r>[a][j]วาย</r>
นี่มันเจ็บเมื่อไรก็ไม่<r>[u]รู้</r>	ดู<r>[u]ดู๋</r>ขุนช้างอ้ายฉิบ<r>[a][j]หาย</r>
มาบอกให้อักอ่วนเมื่อจวน<r>[a][j]ตาย</r>	แกวุ่น<r>[a][j]วาย</r>มาเรือนลูกเขย<r>[a][N]ช้าง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
509,<klon8> แปลกใจบันไดก็ชัก,"<klon8> แปลกใจบันไดก็ชัก<r>[ia]เสีย</r>	ให้อ้าย<r>[ia]เบี้ย</r>เอาพะองพาดหน้า<r>[a][N]ต่าง</r>
ปีนป่ายเข้าไปในหอ<r>[a][N]กลาง</r>	เจ้าขุน<r>[a][N]ช้าง</r>นั่งไหว้ร้องไห้<r>[O]งอ</r>
ศรีประจันครั้งเห็นหน้าลูก<r>[@][j]เขย</r>	เอ๊ะมันผิดแล้ว<r>[@][j]เหวย</r>ตาปอ<r>[O]หลอ</r>
ขุนช้างบอกไปไม่รั้ง<r>[O]รอ</r>	เจ้าวันทองไม่<r>[O]พอ</r>ที่จะ<r>[a][j]ตาย</r>
เหตุเพราะพลายงามตามมา<r>[a][k]ลัก</r>	พระทรง<r>[a][k]ศัก</r>ดิกริ้วกราดเป็นมาก<r>[a][j]หลาย</r>
ลูกมิได้ฟ้องร้องกับเจ้า<r>[a][j]นาย</r>	ท่านรู้เข้าฆ่า<r>[a][j]ตาย</r>เป็นความ<r>[i][N]จริง</r>
ศรีประจันครั้นรู้ว่าลูก<r>[a][j]ตาย</r>	นอน<r>[a][j]หงาย</r>ลมจับลงพับ<r>[i][N]นิ่ง</r>
ขุนช้างแก้ไขไม่ไหว<r>[i][N]ติง</r>	ให้บ่าว<r>[i][N]วิ่ง</r>ตามหมอสอสอ<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
510,<klon8> ทั้งหมอนวดหมอยามาพรั่ง,"<klon8> ทั้งหมอนวดหมอยามาพรั่ง<r>[O][m]พร้อม</r>	นั่ง<r>[O][m]ล้อม</r>อัดแอเข้าแก้<r>[a][j]ไข</r>
บ้างนวดฟั้นนัดยาบีบขาตะ<r>[a][j]ไกร</r>	เป็นครู่<r>[a][j]ใหญ่</r>จึงฟื้นคืนสมประ<r>[i]ดี</r>
น่าสงสารท่านยายศรีประ<r>[a][n]จัน</r>	ตัวแก<r>[a][n]สั่น</r>หน้าขาวราวกับ<r>[i]ผี</r>
อาลัยลูกหลงเล่อเพ้อพา<r>[i]ที</r>	น้ำตา<r>[i]รี่</r>ไหลหลั่งละลุม<r>[o][N]ลง</r>
ขุนช้างนั่งรักษาอยู่กว่า<r>[a][m]ยาม</r>	แล้วให้เอาเปล<r>[a][m]หาม</r>ตามมา<r>[o][N]ส่ง</r>
ประคองเดินขึ้นบันไดมิใคร่<r>[o][N]ตรง</r>	เขาวาง<r>[o][N]ลง</r>ยังพิไรอยู่ไป<r>[a]มา</r>
โอ้ว่าเจ้าวันทองของแม่<r>[@][j]เอ๋ย</r>	ไม่ควร<r>[@][j]เลย</r>จะเข้าไปให้เขา<r>[a]ฆ่า</r>
ถ้าเจ็บไข้อยู่บ้านกับมาร<r>[a]ดา</r>	ก็<r>[a]จะ</r>ได้รักษาพยา<r>[a][n]บาล</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
511,<klon8> เมื่อพ่อตายหมายจะอยู่เป็นเพื่อน,"<klon8> เมื่อพ่อตายหมายจะอยู่เป็นเพื่อน<r>[x]แม่</r>	จนเถ้า<r>[x]แก่</r>ไม่พรากไปจาก<r>[a][n]บ้าน</r>
เพอิญเนื้อเคราะห์กรรมนำบัน<r>[a][n]ดาล</r>	ไปได้ผัว<r>[a][n]จัณ</r>ฑาลให้ผลาญ<r>[ua]ตัว</r>
ถ้ารู้ว่ามันจะเป็นถึงเช่น<r>[i]นี้</r>	จะให้บวชเป็น<r>[i]ชี</r>ที่ท่าน<r>[ua]ขรัว</r>
ถึงเงินทองกองให้ไม่เมา<r>[ua]มัว</r>	อันลูก<r>[ua]ผัว</r>กูมิให้ผู้ใด<r>[@][j]เชย</r>
ทิ้งอ้ายแผนอ้ายล้านกระบาน<r>[a][j]ใส</r>	ล้วนจัญ<r>[a][j]ไร</r>ได้มาเป็นลูก<r>[@][j]เขย</r>
แย่งกันเหมือนหมาหมูกูไม่<r>[@][j]เคย</r>	เอาจน<r>[@][j]เลย</r>ฉิบหายถึงวาย<r>[a][n]ปราณ</r>
อ้ายลูกชายพลายงามเมื่อยาม<r>[e][k]เด็ก</r>	เห็น<r>[e][k]เล็ก</r>เล็กก็เอ็นดูอยู่ว่า<r>[a][n]หลาน</r>
มิรู้ว่าเติบใหญ่จะใจ<r>[a][n]พาล</r>	พลอยล้าง<r>[a][n]ผลาญ</r>มารดาชีวา<r>[a][j]วาย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
512,<klon8> โอ้อกกูแก่เถ้ามาเปล่า,"<klon8> โอ้อกกูแก่เถ้ามาเปล่า<r>[ia][w]เปลี่ยว</r>	ตัวคน<r>[ia][w]เดียว</r>ลูกผัวก็สูญ<r>[a][j]หาย</r>
จะอยู่ไยให้ยากลำบาก<r>[a][j]กาย</r>	แกฟูม<r>[a][j]ฟาย</r>ครวญคร่ำอยู่ร่ำ<r>[a][j]ไร</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,<klon8> ครานั้นยายกลอยกับยาย,"<klon8> ครานั้นยายกลอยกับยาย<r>[a][j]สาย</r>	จึงว่า<r>[a][j]พลาย</r>แก้วตายเป็นแม่น<r>[a][n]มั่น</r>
พวกไพร่ติดคุกอยู่ทุก<r>[a][n]วัน</r>	แม้นว่าพลายแก้ว<r>[a][n]นั้น</r>รอดกลับ<r>[a]มา</r>
ท่านไม่รู้เห็นจะเป็น<r>[a][j]ไร</r>	เขาก็คงปรับ<r>[a][j]ไหม</r>เอาแก่<r>[a]ข้า</r>
ถ้าท่านยอมให้ปันจงสัญ<r>[a]ญา</r>	ช้าอยู่ไม่ได้ภัยจะ<r>[i]มี</r>
ถ้าเขามาเกาะเอาตัว<r>[a][j]ไป</r>	ถ้อยความข้าง<r>[a][j]ใน</r>จะอึง<r>[i]มี่</r>
ผันแปรแก้กันให้ทัน<r>[i]ที</r>	แรมปลายเดือน<r>[i]นี้</r>จะทำ<r>[a][n]การ</r>
ยายศรีประจันก็รับ<r>[a][m]คำ</r>	ว่าแรม<r>[a][m]สาม</r>ค่ำให้ถึง<r>[a][n]บ้าน</r>
จงเร่งรีบมาอย่าช้า<r>[a][n]นาน</r>	ว่า<r>[a][n]ขาน</r>แน่นอนไม่ผ่อน<r>[a][j]ไป</r>
",0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
514,<klon8> ครานั้นพระไวยเจ้าพลาย,"<klon8> ครานั้นพระไวยเจ้าพลาย<r>[a][m]งาม</r>	ได้ฟัง<r>[a][m]ความ</r>สะท้อนถอนใจ<r>[a][j]ใหญ่</r>
คิดแสนสงสารเมียเสียน้ำ<r>[a][j]ใจ</r>	น้ำตา<r>[a][j]ไหล</r>รีบเช็ดด้วยความ<r>[a][j]อาย</r>
แข็งใจปลอบโยนนางสร้อย<r>[a]ฟ้า</r>	จงดับความโศ<r>[a]กา</r>ให้เหือด<r>[a][j]หาย</r>
อันทุกข์สุขมีทั่วทุกหญิง<r>[a][j]ชาย</r>	ยามเคราะห์<r>[a][j]ร้าย</r>ก็ต้องยากลำบาก<r>[ua]ตัว</r>
เจ้ารักษาอย่าให้ครรภ์อันต<r>[a][j]ราย</r>	ถ้าสืบ<r>[a][j]ไป</r>ไม่ตายคงพบ<r>[ua]ผัว</r>
อย่าตีตนก่อนไข้ให้หมอง<r>[ua]มัว</r>	รักษา<r>[ua]ตัว</r>ไว้เถิดคงพบ<r>[a][n]กัน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
515,<klon8> กรุงกษัตริย์ตรัสว่าน่าหัว,"<klon8> กรุงกษัตริย์ตรัสว่าน่าหัว<r>[O]ร่อ</r>	เออ<r>[O]ก็</r>พอที่หรือพระฤๅ<r>[i]ษี</r>
วิชาอื่นดื่นไปว่าไม่<r>[i]ดี</r>	เรียนแต่<r>[i]ปี่</r>ไปเที่ยวเป่าให้เขา<r>[a][N]ฟัง</r>
เดี๋ยวนี้ปี่มีอยู่หรือไม่<r>[a][w]เล่า</r>	นิมนต์<r>[a][w]เป่า</r>ให้โยมชมคารม<r>[a][N]มั่ง</r>
ทั้งพวกเหล่าสาวสุรางค์นางชาว<r>[a][N]วัง</r>	จะได้<r>[a][N]ฟัง</r>ไพเราะเพราะโย<r>[i]คี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
516,<klon8> นางฟังคำทำระทดกำสรดส,"<klon8> นางฟังคำทำระทดกำสรดส<r>[O][N]นอง</r>	ไม่ขัด<r>[O][N]ข้อง</r>คิดอางขนาง<r>[i]หนี</r>
เมื่ออยู่วังลังกาได้พา<r>[i]ที</r>	กับเท<r>[i]วี</r>เสาวคนธ์ทัณฑ์บน<r>[ua]ตัว</r>
แล้วทูลความตามซื่อเพราะถือ<r>[a][t]สัตย์</r>	จึงข้อง<r>[a][t]ขัด</r>ข้อนี้ไม่มี<r>[ua]ผัว</r>
จะยอมอยู่คู่สองก็หมอง<r>[ua]มัว</r>	จะฆ่า<r>[ua]ตัว</r>เสียให้ตายวายชี<r>[a]วา</r>
แม้นทรงศักดิ์รักใคร่อาลัย<r>[O][N]น้อง</r>	ช่วยปก<r>[O][N]ครอง</r>โปรดเกศเหมือนเชษ<r>[a]ฐา</r>
จะจงรักภักดีพระพี่<r>[a]ยา</r>	จงเมต<r>[a]ตา</r>อย่าให้น้องนี้ต้อง<r>[a][j]ตาย</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
517,<klon8> ทั้งสามพราหมณ์ยุดสามพี่เลี้ยง,"<klon8> ทั้งสามพราหมณ์ยุดสามพี่เลี้ยง<r>[a][j]ไว้</r>	อย่าเพ่อ<r>[a][j]ไป</r>ก่อนพี่นึกจะปรึก<r>[a]ษา</r>
เข้าเคียงข้างพลางนั่งบังกา<r>[a]ยา</r>	แล้วพูด<r>[a]จา</r>ไต่ถามตามส<r>[a][j]บาย</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,<klon8> นางฟังปลอบขอบคุณการุญ,"<klon8> นางฟังปลอบขอบคุณการุญ<r>[o][t]โปรด</r>	สมา<r>[o][t]โทษ</r>ทูลแจ้งแถลง<r>[a][j]ไข</r>
ด้วยองค์พระมหาสุรา<r>[a][j]ลัย</r>	บัญชา<r>[a][j]ให้</r>ฉันลงมาเป็นทา<r>[o][k]รก</r>
ช่วยธุระพระองค์ให้คง<r>[i][p]ชีพ</r>	แล้วกลับ<r>[i][p]รีบ</r>ไปรักษาพลา<r>[o][k]หก</r>
แม้มีผัวชั่วช้าอุลา<r>[o][k]มก</r>	จะต้อง<r>[o][k]ตก</r>อยู่แผ่นดินสุดสิ้น<r>[i][t]ฤทธิ์</r>
ซึ่งอุ้มแอบแนบกายแต่ภาย<r>[O][k]นอก</r>	ก็ได้<r>[O][k]ดอก</r>ด้วยบัญชาประกา<r>[i][t]ศิต</r>
ซึ่งออกโอษฐ์โปรดเกล้าให้เข้า<r>[i][t]ชิด</r>	เป็นจน<r>[i][t]จิต</r>จำขัดพระอัธ<r>[a]ยา</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
519,<klon8> บัดเดี๋ยวดังหงั่งเหง่งวังเวง,"<klon8> บัดเดี๋ยวดังหงั่งเหง่งวังเวง<r>[x][w]แว่ว</r>	สะดุ้ง<r>[x][w]แล้ว</r>เหลียวแลชะแง้<r>[a]หา</r>
เห็นโยคีขี่รุ้งพุ่งออก<r>[a]มา</r>	ประคอง<r>[a]พา</r>ขึ้นไปจนบนบรร<r>[o][t]พต</r>
แล้วสอนว่าอย่าไว้ใจม<r>นุษย์</r>	มันแสน<r>[u][t]สุด</r>ลึกล้ำเหลือกำ<r>[o][t]หนด</r>
ถึงเถาวัลย์พันเกี่ยวที่เลี้ยว<r>[o][t]ลด</r>	ก็ไม่<r>[o][t]คด</r>เหมือนหนึ่งในน้ำใจ<r>[o][n]คน</r>
มนุษย์นี้ที่รักอยู่สองส<r>[a][n]ถาน</r>	บิดา<r>[a][n]มาร</r>ดารักมักเป็น<r>[o][n]ผล</r>
ที่พึ่งหนึ่งพึ่งได้แต่กาย<r>[o][n]ตน</r>	เกิดเป็น<r>[o][n]คน</r>คิดเห็นจึงเจร<r>[a]จา</r>
แม้นใครรักรักมั่งชังชัง<r>[O][p]ตอบ</r>	ให้<r>[O][p]รอบ</r>คอบคิดอ่านนะหลาน<r>[a]หนา</r>
รู้สิ่งไรไม่สู้รู้วิ<r>[a]ชา</r>	รู้รัก<r>[a]ษา</r>ตัวรอดเป็นยอด<r>[i]ดี</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
520,<klon8> จงคิดตามไปเอาไม้เท้า,"<klon8> จงคิดตามไปเอาไม้เท้า<r>[@][t]เถิด</r>	จะประ<r>[@][t]เสริฐ</r>สมรักเป็นศักดิ์<r>[i]ศรี</r>
พอเสร็จคำสำแดงแจ้งค<r>[i]ดี</r>	รูปโย<r>[i]คี</r>หายวับไปกับ<r>[a]ตา</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,<klon8> ฝ่ายสาวพรหมาก็รับ,"<klon8> ฝ่ายสาวพรหมาก็รับ<r>[a][m]คำ</r>	อำลาลุกมาหาช้า<r>[a][j]ไม่</r>
ถึงห้องลาวทองเข้าทัน<r>[a][j]ใด</r>	นั่ง<r>[a][j]ใกล้</r>แล้วกล่าวซึ่งวา<r>[a]จา</r>
บอกสามนางนั่งอยู่พรั่ง<r>[O][m]พร้อม</r>	ว่า<r>[O][m]หม่อม</r>พลายแก้วเธอให้<r>[a]หา</r>
เชิญขึ้นไปสั่งสนท<r>[a]นา</r>	ว่าแล้วก็<r>[a]ลา</r>ไปทัน<r>[a][j]ใด</r>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
522,<klon8> ครานั้นจึงโฉมเจ้าพลาย,"<klon8> ครานั้นจึงโฉมเจ้าพลาย<r>[x][w]แก้ว</r>	ไปวัดค่ำ<r>[x][w]แล้ว</r>หาบวช<r>[a][j]ไม่</r>
คอยดูฤกษ์เวลาจะคลา<r>[a][j]ไคล</r>	ประมาณ<r>[a][j]ได้</r>สักสองยาม<r>[a][j]ปลาย</r>
ดวงเดือนเลื่อนเด่นดาวระ<r>[a][p]ยับ</r>	ยืนข<r>[a][p]ยับ</r>เพ่งพิศเมฆ<r>[a][j]ฉาย</r>
ช่วงขาวดุจดาวประกาย<r>[a][j]พราย</r>	แต่ง<r>[a][j]กาย</r>ประกอบพร้อมทุกประ<r>[a][n]การ</r>
พิเคราะห์ดูหลาวเหล็กแลผี<r>[ua][N]หลวง</r>	ปลอด<r>[ua][N]ห่วง</r>ดวงใจก็ฮึก<r>[a][n]หาญ</r>
สูรย์จันทร์แม่นยำด้วยชำ<r>[a][n]นาญ</r>	ย่างเท้าก้าว<r>[a][n]ผ่าน</r>ไปตาม<r>[i][t]ทิศ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
523,<klon8> พอจบสารดาลเดือดไม่เงือด,"<klon8> พอจบสารดาลเดือดไม่เงือด<r>[o][t]งด</r>	กูเหลือ<r>[o][t]อด</r>อวดรู้คันหู<r>[Ua][N]เหือง</r>
เป็นผู้ใหญ่ไม่เป็นหลักพูดยัก<r>[Ua][N]เยื้อง</r>	เข้ากับ<r>[Ua][N]เมือง</r>การะเวกโหยกเหยก<r>[a][n]ครัน</r>
ส่วนของเราเอาไปไว้สิไม่<r>[a]ว่า</r>	คืนเอา<r>[a]มา</r>เป็นผิดพูดบิด<r>[a][n]ผัน</r>
พระอนุชาวายุพัฒน์พ่อหัส<r>[a][n]กัน</r>	เห็นอา<r>[a][n]ธรรม์</r>หรือไม่เล่ายายเฒ่า<r>[U][N]รึง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
524,<klon8> ครานั้นสมเด็จนเรนทร์,"<klon8> ครานั้นสมเด็จนเรนทร์<r>[u][n]สูร</r>	ฟังจมื่นไวยทูลเป็นถ้วน<r>[i]ถี่</r>
ชอบพระทัยให้เมตตาปรา<r>[i]นี</r>	กู<r>[i]นี้</r>สงสารอ้ายหมื่น<r>[a][j]ไวย</r>
เอ็งได้ทำดีมีความ<r>[O][p]ชอบ</r>	กูก็<r>[O][p]ตอบ</r>แทนแล้วเป็นไหน<r>[a][j]ไหน</r>
แต่ยังมิถึงชอบที่ขอบ<r>[a][j]ใจ</r>	จะยกโทษแม่<r>[a][j]ให้</r>เป็นราง<r>[a][n]วัล</r>
ถ้าผิดจากมึงแล้วกูไม่<r>[a][j]ให้</r>	ใครขอก็จะพลอยมาอา<r>[a][n]สัญ</r>
เหวยอ้ายท้ายน้ำจงเร็ว<r>[a][n]พลัน</r>	ออกไปด้วย<r>[a][n]กัน</r>กับหมื่น<r>[a][j]ไวย</r>
บอกกับเจ้ากรมยม<r>[a][t]ราช</r>	อย่าฟัน<r>[a][t]ฟาด</r>วันทองให้ตัก<r>[a][j]ษัย</r>
กูยกโทษโปรดให้จมื่น<r>[a][j]ไวย</r>	รีบ<r>[a][j]ไป</r>อย่าให้ทันเขาฟัน<r>[o][N]ลง</r>
",0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
525,<klon8> เจ้าสานนคนฉลาดเฉลย,"<klon8> เจ้าสานนคนฉลาดเฉลย<r>[O][p]ตอบ</r>	พ่อคิด<r>[O][p]ชอบ</r>อย่างนี้ดีหนัก<r>[a]หนา</r>
พี่ได้ครูรู้เรียนตำรา<r>[a]มา</r>	จะจับยามสาม<r>[a]ตา</r>ให้แน่<r>[O][n]นอน</r>
แล้วนับนิ้วนิ่งนั่งตั้งส<r>[i]ติ</r>	ตามลัท<r>[i]ธิ</r>เรียนรู้ที่ครู<r>[O][n]สอน</r>
ทั้งลมจันทกาลาพยา<r>[O][n]กรณ์</r>	เห็นแน่<r>[O][n]นอน</r>แม่นยำแล้วทำ<r>[a][j]นาย</r>
อย่าครวญคร่ำรำพึงถึงพระ<r>[i]พี่</r>	มีส<r>[i]ตรี</r>พาไปดังใจ<r>[a][j]หมาย</r>
เขาอุปถัมภ์ค้ำชูอยู่ส<r>[a][j]บาย</r>	พอเคราะห์<r>[a][j]คลาย</r>เห็นจะพบประสบ<r>[a][n]กัน</r>
อยู่ข้างทิศอาคเนย์ทะเล<r>[U][k]ลึก</r>	พระอย่า<r>[U][k]นึก</r>แหนงว่าจะอา<r>[a][n]สัญ</r>
เรารีบเร่งออกเรือเผื่อจะ<r>[a][n]ทัน</r>	แล้วพา<r>[a][n]กัน</r>ลงมาเภตรา<r>[o][n]กล</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
526,<klon8> ถอนสมอช่อใบขึ้นใส่,"<klon8> ถอนสมอช่อใบขึ้นใส่<r>[a][w]เสา</r>	จัดให้<r>[a][w]เจ้า</r>โมราเป็นต้น<r>[o][n]หน</r>
หน่อกษัตริย์สองพราหมณ์เป็นสาม<r>[o][n]คน</r>	ขึ้นนั่ง<r>[o][n]บน</r>บาหลีด้วยปรี<r>[a]ดา</r>
พอสิ้นแสงสุริยันจันทร์กระ<r>[a][N]จ่าง</r>	ส่องส<r>[a][N]ว่าง</r>กลางทะเลพระเว<r>[a]หา</r>
ต้องพระพายชายพัดกระพือ<r>[a]พา</r>	สำเภา<r>[a]หญ้า</r>ฝ่าคลื่นมากลาง<r>[o][n]ชล</r>
พระเล็งแลตามกระแสชลา<r>[i][n]สินธุ์</r>	สิข<r>[i][n]ริน</r>เกาะแก่งทุกแห่ง<r>[o][n]หน</r>
ละลิบลิ่วทิวเมฆเป็นหมอก<r>[o][n]มน</r>	เห็นแต่<r>[o][n]ชล</r>กับมัจฉาดารา<r>[a][j]พราย</r>
เวลาค่ำน้ำเค็มก็พร่าง<r>[a][N]พร่าง</r>	แวมส<r>[a][N]ว่าง</r>วาบวับระยับ<r>[a][j]ฉาย</r>
เสมอเม็ดเพชรรัตน์โมรา<r>[a][j]ราย</r>	แจ่มกระ<r>[a][j]จาย</r>พรายพร่างกลางช<r>[a]ลา</r>
